label,message,transformed_text,num_characters,num_words,num_sentences
0,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.,u go doctor 4 liver get bit stylish get ur hair manag that,89,18,4
0,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,u better go sleep dun disturb u liao u wake msg lor,73,16,6
0,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,come aftr lt decim gt clean hous,55,9,2
0,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,ah see lingo let know wot earth finish make,108,25,3
1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,uniqu user id remov send stop 87239 custom servic 08708034412,89,15,1
0,When did dad get back.,dad get back,22,5,1
0,Ambrith..madurai..met u in arun dha marrge..remembr?,ambrith madurai met u arun dha marrg remembr,52,6,7
0,Also maaaan are you missing out,also maaaan miss,31,6,0
0,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,told dr appt next week think gon na die told check noth worri listen,144,31,5
0,Dai i downloaded but there is only exe file which i can only run that exe after installing.,dai download exe file run exe instal,91,18,1
0,K.:)do it at evening da:)urgent:),even da urgent,33,5,1
0,R u still working now?,r u still work,22,5,1
0,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala",dear hero leav qatar tonit apt keep touch lt email gt kerala,108,18,1
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.,free 1st week entri 2 textpod 4 chanc 2 win 40gb ipod cash everi wk txt pod 84128 ts cs custcar 08712405020,140,26,4
1,Please CALL 08712402578 immediately as there is an urgent message waiting for you,pleas call 08712402578 immedi urgent messag wait,81,13,0
0,"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.",alright babe justthought sayhey u doin nearli endof wk offdam nevamind 2hook sn uwant m8 lovejen x,136,24,5
0,O was not into fps then.,fp,24,6,1
0,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),read gud habit nan bari hudgi yorg pataistha ertini kano,65,10,2
0,No screaming means shouting..,scream mean shout,29,4,2
0,"Sir, i am waiting for your call.",sir wait call,32,7,1
0,"Alright, I'll head out in a few minutes, text me where to meet you",alright head minut text meet,66,14,0
0,Did you get any gift? This year i didnt get anything. So bad,get gift year didnt get anyth bad,60,13,2
0,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.""",indian r poor india poor countri say one swiss bank director say lt gt lac crore indian money deposit swiss bank use budget lt gt yr give lt gt crore job indian villag delhi 4 lane road forev free power supli lt gt social project everi citizen get monthli lt gt lt gt yr need world bank amp imf loan think money block rich politician full right corrupt politician itna forward karo ki pura india,629,109,13
0,K.i did't see you.:)k:)where are you now?,see k,41,7,3
0,That is wondarfull song,wondarful song,23,4,0
0,Good morning princess! How are you?,good morn princess,35,6,2
0,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?",boy sweet word left morn sigh goe day love start studi,127,27,9
0,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,omg one thing anoth cat worm bad day end,85,19,2
0,Is that what time you want me to come?,time want come,38,9,1
0,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,u dogbreath sound like jan c al,71,12,11
0,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,hello go villag pub 8 either come accordingli ok,91,18,3
0,Goodmorning sleeping ga.,goodmorn sleep ga,24,3,1
0,All will come alive.better correct any good looking figure there itself..,come correct good look figur,73,11,3
0,Where you. What happen,happen,22,4,1
0,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",sorri earlier put around talk 9 actual life lol,107,20,4
0,What's up. Do you want me to come online?,want come onlin,41,9,2
0,U studying in sch or going home? Anyway i'll b going 2 sch later.,u studi sch go home anyway b go 2 sch later,65,14,2
0,No pic. Please re-send.,pic pleas,23,4,2
1,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,07732584351 rodger burn msg tri call repli sm free nokia mobil free camcord pleas call 08000930705 deliveri tomorrow,172,33,1
0,Hmmm:)how many players selected?,hmmm mani player select,32,4,1
0,I am joining today formally.Pls keep praying.will talk later.,join today keep talk later,61,9,3
0,Can ü call me at 10:10 to make sure dat i've woken up...,ü call make sure dat woken,56,13,3
0,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,thanx u darlin im cool thanx bday drink 2 nite 2morrow take care c u,91,18,5
0,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,know need get hotel got invit apologis cali sweet come english bloke weddin,149,32,2
0,Hasn't that been the pattern recently crap weekends?,pattern recent crap weekend,52,8,1
0,Ok i shall talk to him,ok shall talk,22,6,0
0,Good night. Am going to sleep.,good night go sleep,30,6,2
0,Lol now I'm after that hot air balloon!,lol hot air balloon,39,8,1
0,Ok ill send you with in  &lt;DECIMAL&gt;  ok.,ok ill send lt decim gt ok,45,8,1
0,Hello- thanx for taking that call. I got a job! Starts on monday!,thanx take call got job start monday,65,13,3
0,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,gon na death gon na leav note say rob fault aveng,94,20,3
0,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",sure get acknowledg astoundingli tactless gener faggi demand blood oath fo,120,21,0
1,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,freemsg hi babi wow got new cam mobi wan na c hot pic fanci chat im w8in 4utxt rpli chat 82242 hlp 08712317606 msg150p 2rcv,143,30,3
0,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",oh ye littl weather kind coccoon home,90,18,0
0,Wait . I will msg after  &lt;#&gt;  min.,wait msg lt gt min,40,8,2
0,Are u coming to the funeral home,u come funer home,32,7,0
0,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,sir trip bu last week anoth audit next wednesday think might drive time,133,27,3
0,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",babe got enough money pick bread milk give back get home,105,24,2
0,S:)8 min to go for lunch:),8 min go lunch,26,6,0
0,Nope thats fine. I might have a nap tho! ,nope that fine might nap tho,41,9,2
0,Does daddy have a bb now.,daddi bb,25,6,1
0,I'm at home. Please call,home pleas call,24,5,1
0, &lt;#&gt;  mins but i had to stop somewhere first.,lt gt min stop somewher first,51,9,1
0,I re-met alex nichols from middle school and it turns out he's dealing!,alex nichol middl school turn deal,71,13,1
0,It should take about  &lt;#&gt;  min,take lt gt min,36,6,0
0,at bruce b downs &amp; fletcher now,bruce b down amp fletcher,35,7,0
0,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",good afternoon love goe day woke earli onlin wait hmmm italian boy onlin see grin,159,35,10
0,Sorry . I will be able to get to you. See you in the morning.,sorri abl get see morn,61,15,3
0,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",somewhr someon sure made 4 god decid perfect time make u meet dat person till den enjoy ur crush,148,33,15
0,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",good morn boytoy yummi lip sexi bun think crave need,149,36,7
0,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon ,back brum thank put us keep us happi see soon,82,17,2
1,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,sm auction nokia 7250i get win free auction take part send nokia 86021,162,30,3
0,I dont want to hear philosophy. Just say what happen,dont want hear philosophi say happen,52,10,1
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",hot live fantasi call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 k,101,19,2
0,Boy you best get yo ass out here quick,boy best get yo ass quick,38,9,0
0,You call him and tell now infront of them. Call him now.,call tell infront call,56,12,2
0,No calls..messages..missed calls,call messag miss call,32,3,4
0,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?,nothin come mind ü help buy hanger lor ur laptop heavi,71,15,3
0,Thank you. I like you as well...,thank like well,32,7,4
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",said u mind go bedroom minut ok sed sexi mood came 5 minut latr wid cake n wife,145,34,5
0,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,comput fri essenti part keep spare fuck idiot roommat looovvv leav thing run full lt gt,162,27,0
0,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!,look back build coat want get sick hurri home wear coat gym,141,30,4
0,Where in abj are you serving. Are you staying with dad or alone.,abj serv stay dad alon,64,13,2
0,Excellent! Are you ready to moan and scream in ecstasy?,excel readi moan scream ecstasi,55,10,2
0,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",funni fact nobodi teach volcano 2 erupt tsunami 2 aris hurrican 2 sway aroundn 1 teach hw 2 choos wife natur disast happen,151,26,0
0,Nan sonathaya soladha. Why boss?,nan sonathaya soladha boss,32,5,2
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,free 1st week no1 nokia tone 4 ur mob everi week txt nokia 8007 get txting tell ur mate pobox 36504 w45wq,158,29,4
0,Why she wants to talk to me,want talk,27,7,0
0,"K I'll head out in a few mins, see you there",k head min see,44,11,0
0,"Some friends want me to drive em someplace, probably take a while",friend want drive em someplac probabl take,65,12,0
0,Ya but it cant display internal subs so i gotta extract them,ya cant display intern sub got ta extract,60,12,0
0,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols",neither sterm voic studi fine sure thing resolv tho anyway fab hol,125,24,4
